,NN,l1,RF,XGBoost,ensemble,y_test
0,0.4903853,0.2662201682070248,0.28442766708237266,0.31521344,0.2722094464718053,0
1,0.9908099,0.9999033778710641,0.993907832682606,0.99463946,0.9833001562068362,1
2,0.11864275,0.054160137647667285,0.1550279632793706,0.10918902,0.08037206384997977,0
3,0.45555347,0.402627638152234,0.41938772624401427,0.47191986,0.491953196827424,0
4,0.041681617,0.01608839674127196,0.16567151254144932,0.122301586,0.07041270268162901,0
5,0.5121442,0.3621943013184477,0.2716337041424597,0.2753931,0.338398537442667,1
6,0.5121442,0.3621943013184477,0.2716337041424597,0.2753931,0.338398537442667,1
7,0.40949965,0.18784988331511848,0.10708513210976922,0.09537809,0.1310929586166439,0
8,0.72967947,0.37767024192604026,0.2628838370676678,0.39151675,0.40886372892965134,0
9,0.23526177,0.09559600197907878,0.23036570127479572,0.18317814,0.11679364621447509,1
10,0.05207649,0.030908275310594913,0.08263184801771667,0.055597432,0.061396114424452974,0
11,0.44406852,0.20795522930554164,0.373560642058081,0.24788849,0.22720568906740554,0
12,0.65391994,0.35289094717643077,0.4102987626921605,0.30512714,0.39158153236419135,0
13,0.6422632,0.3394234689947518,0.4102987626921605,0.30512714,0.37793112987865635,0
14,0.71436566,0.3631727085612202,0.28109501845255985,0.37258625,0.39217202233732684,0
15,0.62497157,0.41300150394825696,0.23455718316993976,0.31267822,0.39662260666267934,1
16,0.991261,0.9999986950623316,0.992846393606797,0.99239606,0.9832289759396203,1
17,0.9893967,0.9999383277611531,0.992846393606797,0.9903475,0.9831622457836985,1
18,0.82145965,0.5001668855956418,0.4223497322995222,0.53318214,0.6398305155678012,1
19,0.92262506,0.7906422541248027,0.42465408010431654,0.6371435,0.8739294249901879,1
20,0.88396716,0.5755621065457658,0.4230080932319877,0.62993985,0.7405354994312725,0
21,0.017803878,0.002807528665137812,0.07162450463431527,0.019429566,0.05112363882340932,0
22,0.7258646,0.38472995230626145,0.08785500395219965,0.15854876,0.283463783787605,1
23,0.8736473,0.6493005743827307,0.2428966735147899,0.18858482,0.6041641578392279,0
24,0.58939147,0.25823303287809274,0.20644228833608463,0.32315737,0.25537155807907497,0
25,0.10398775,0.051602606538216925,0.18817362626593168,0.19711976,0.09340323323108907,1
26,0.2546174,0.11933256965498915,0.08824603336427328,0.1902993,0.11001961115924078,1
27,0.07323322,0.011300991583063351,0.17030215791691103,0.050826184,0.06324385227465076,1
28,0.99095833,0.9963354851874371,0.9963564804225923,0.9775799,0.9826674764625739,1
29,0.9049463,0.5842949096198982,0.4235440241894484,0.6014616,0.7401142557227917,0
30,0.8891914,0.5905418065323718,0.4202484764355324,0.5639432,0.7317922795989078,1
31,0.8098661,0.3952938069734864,0.4183850074124239,0.3860148,0.4789087091669561,1
32,0.4332556,0.14830976836603202,0.1278582188880366,0.1635316,0.12905605720402089,0
33,0.68788105,0.3402103928406696,0.23944700671955896,0.25468898,0.3152507315023118,0
34,0.17249033,0.04894178520840223,0.18699718124504788,0.08178297,0.0799160868623556,0
35,0.4275005,0.14705687058106928,0.11201588565286161,0.19006975,0.1307069578773661,0
36,0.83392406,0.615210941857864,0.32323563155687235,0.5135636,0.7075409246471417,1
37,0.6031386,0.23027699322093273,0.2808846594979328,0.41406152,0.2806045011737916,0
38,0.47906965,0.18377443889165218,0.23724019854427378,0.26519954,0.18918958218169596,0
39,0.20827466,0.08059034877288676,0.08607018353254695,0.101540655,0.08301457716042736,0
40,0.39446974,0.09691118904986011,0.10139647272974373,0.12517005,0.09787342958916151,0
41,0.74637747,0.4682677566234165,0.42260408303051195,0.48895353,0.5876060172802492,1
42,0.42962062,0.13883023258763857,0.19217939646082105,0.123282924,0.126746058015502,0
43,0.6478041,0.24673093155124565,0.1961276007213512,0.14382727,0.19922365698924557,0
44,0.991261,0.999999999304654,0.993907832682606,0.9980736,0.9833967829463093,1
45,0.991261,1.0,0.993907832682606,0.99954754,0.9834343770408696,1
46,0.7460534,0.3908398757322432,0.42138460412748463,0.42157596,0.4842143072852883,0
47,0.42776096,0.17879364780250356,0.24364193021601324,0.18204919,0.16610220952398805,0
48,0.11591864,0.0651583739920023,0.0866172886119121,0.08531918,0.07460751149236033,0
49,0.12796444,0.056954137445540204,0.09143625842922357,0.06142537,0.07054914307191121,0
50,0.42584327,0.17771915652171474,0.2450691026960691,0.18509524,0.1663313754805981,0
51,0.1676288,0.0792100147050264,0.07060565037693411,0.07286683,0.07692014534605117,0
52,0.92768335,0.9506304035844813,0.3340708982176981,0.57498837,0.9142752151784175,1
53,0.35395446,0.2055970605438103,0.2340463932205524,0.2369058,0.18908632109841447,1
54,0.42059633,0.17014820744554895,0.22120943975693022,0.24542066,0.1708376331789967,0
55,0.53052306,0.22005137237184133,0.1954356240095975,0.1429763,0.1768868136872449,0
56,0.7187918,0.3280393940410638,0.3844729805578958,0.4303463,0.411821386806302,1
57,0.9907199,0.9958605131817942,0.9963564804225923,0.9756511,0.9825821905536619,1
58,0.14546803,0.07395299626775566,0.2114159705411169,0.11140046,0.09324278227033718,1
59,0.42421868,0.1773925212798933,0.23531911540645614,0.18839674,0.16508752191954165,0
60,0.43241054,0.21153001488698156,0.27669649029790333,0.34211123,0.2334853094361928,1
61,0.98495704,0.9899654297428394,0.9926815364317279,0.98428404,0.9822957652374814,1
62,0.4777769,0.18553371555267786,0.23517519227967904,0.27852237,0.1930325086485809,0
63,0.72515213,0.46592052275787466,0.42179171505027296,0.48028183,0.5801352047802948,1
64,0.018387765,0.0011577589494855395,0.20351221001792102,0.019434903,0.059490798157747334,0
65,0.13417456,0.0559510698791036,0.0868010144565132,0.058905486,0.06977625044294102,0
66,0.3159991,0.1960483966853438,0.18305948863017787,0.1842389,0.1606820658507426,0
67,0.23790413,0.09314228939013391,0.07773094918429331,0.0842358,0.08471323639669062,0
68,0.53499275,0.2259193297851493,0.221783362125259,0.2956276,0.22433251668365922,1
69,0.72131395,0.31607079191556187,0.28955834899570854,0.35077322,0.34341632346221274,1
70,0.98463935,0.9927785072987472,0.5670961542309537,0.95899737,0.9692107727657795,1
71,0.9775981,0.9710297626270876,0.5660745175390196,0.9184835,0.9642667487328087,1
72,0.6308314,0.30878481919198947,0.2598451331372631,0.25533292,0.2905031853797818,0
73,0.6582954,0.34581646216025796,0.22445655303780598,0.33700103,0.34234091822874907,0
74,0.7373623,0.4748683678105046,0.2169360957068504,0.2845567,0.44962731353669694,0
75,0.046597302,0.01914068240473568,0.21507413987606883,0.060208786,0.06906258442585661,0
76,0.16248146,0.0808358760673579,0.06977290061781757,0.07286683,0.07719199473794257,0
77,0.7797575,0.5413971699329813,0.23270074631558424,0.31502107,0.5363010488089994,0
78,0.3042484,0.21302566591895536,0.2439861041627661,0.17585742,0.17873955401820135,0
79,0.54997045,0.2620087472759156,0.15544931804120113,0.120563395,0.19016764916867218,0
80,0.057115197,0.023988116233067302,0.2451186967552277,0.23932327,0.09446534913707226,0
81,0.049652874,0.010221520596434254,0.09105413304862174,0.012399833,0.05377850175983151,0
82,0.31226537,0.17899234298028263,0.07930353514916474,0.09528721,0.11993413220432649,0
83,0.991261,0.9999999999973863,0.993907832682606,0.99980813,0.9834410148246518,1
84,0.112434864,0.06675907140195361,0.2333930927351459,0.15740149,0.0984768681463547,0
85,0.7508658,0.44677642375161525,0.2844342046195624,0.5175717,0.5347830192994992,1
86,0.72778285,0.44591333341936407,0.26055205106687984,0.35465273,0.46096923866430045,0
87,0.99036884,0.9827735695785519,0.9963564804225923,0.988103,0.9820070246517716,1
88,0.9098116,0.723176274593095,0.42386770338908697,0.77444655,0.8670925968925185,1
89,0.85309505,0.6318738103244091,0.41426905866303076,0.77977824,0.8157506553818508,1
90,0.552046,0.17294582140221884,0.24463574930988316,0.3047131,0.19713541165606058,1
91,0.48535666,0.2329857539929392,0.3610210195138468,0.24067004,0.24270990780313018,0
92,0.5456564,0.2895890033694572,0.2879748926506077,0.3539947,0.30851235064004995,0
93,0.038478255,0.012626780109188678,0.16053096772864733,0.11694034,0.06848845065239685,1
94,0.9452667,0.7612469889672354,0.6728021421096132,0.8404153,0.921100886111808,1
95,0.30994022,0.09117416753685052,0.0710399242209558,0.06872308,0.08335223817673161,1
96,0.5986539,0.18822062694454536,0.24513984931709878,0.24778484,0.1951873621602045,1
97,0.033115625,0.015594077656937527,0.06797002105844785,0.04110141,0.055427401624304276,0
98,0.05829972,0.026893170741489045,0.06797002105844785,0.04301857,0.05844904232113987,0
99,0.058300048,0.026893170741489045,0.06797002105844785,0.04301857,0.05844904806324847,0
100,0.26226705,0.08331655284079725,0.07114223724189628,0.08922817,0.08225407829357138,0
101,0.2622673,0.08331745281505232,0.07114223724189628,0.08922817,0.08225435622485038,0
102,0.8160869,0.4554164534711282,0.2043855495785562,0.39563054,0.4757111636197787,0
103,0.017499417,0.0027192889453393427,0.06816266212713436,0.017701134,0.05075944880986012,0
104,0.18875402,0.038853269615969986,0.34848622645448335,0.13247369,0.100185573381264,0
