NN,l1,RF,XGBoost,ensemble,y_test
0.4903853,0.2662201682070248,0.28442766708237266,0.31521344,0.2722094464718053,0
0.99080986,0.9999033778710641,0.993907832682606,0.99463946,0.9833001558953163,1
0.11864276,0.054160137647667285,0.1550279632793706,0.10918902,0.08037206420052558,0
0.4555535,0.402627638152234,0.41938772624401427,0.47191986,0.4919531991981698,0
0.041681636,0.01608839674127196,0.16567151254144932,0.122301586,0.07041270306967096,0
0.5121442,0.3621943013184477,0.2716337041424597,0.2753931,0.338398537442667,1
0.5121442,0.3621943013184477,0.2716337041424597,0.2753931,0.338398537442667,1
0.40949965,0.18784988331511848,0.10708513210976922,0.09537809,0.1310929586166439,0
0.72967947,0.37767024192604026,0.2628838370676678,0.39151675,0.40886372892965134,0
0.23526174,0.09559600197907878,0.23036570127479572,0.18317814,0.11679364523602456,1
0.052076533,0.030908275310594913,0.08263184801771667,0.055597432,0.06139611524437389,0
0.44406852,0.20795522930554164,0.373560642058081,0.24788849,0.22720568906740554,0
0.65392,0.35289094717643077,0.4102987626921605,0.30512714,0.39158153688391684,0
0.64226323,0.3394234689947518,0.4102987626921605,0.30512714,0.37793113433869474,0
0.71436566,0.3631727085612202,0.28109501845255985,0.37258625,0.39217202233732684,0
0.62497157,0.41300150394825696,0.23455718316993976,0.31267822,0.39662260666267934,1
0.99126095,0.9999986950623316,0.992846393606797,0.99239606,0.9832289756267951,1
0.9893967,0.9999383277611531,0.992846393606797,0.9903475,0.9831622457836985,1
0.82145965,0.5001668855956418,0.4223497322995222,0.53318214,0.6398305155678012,1
0.92262506,0.7906422541248027,0.42465408010431654,0.6371435,0.8739294249901879,1
0.88396716,0.5755621065457658,0.4230080932319877,0.62993985,0.7405354994312725,0
0.017803907,0.002807528665137812,0.07162450463431527,0.019429566,0.051123639283548114,0
0.7258646,0.38472995230626145,0.08785500395219965,0.15854876,0.283463783787605,1
0.8736473,0.6493005743827307,0.2428966735147899,0.18858482,0.6041641578392279,0
0.58939147,0.25823303287809274,0.20644228833608463,0.32315737,0.25537155807907497,0
0.103987746,0.051602606538216925,0.18817362626593168,0.19711976,0.0934032330302845,1
0.2546174,0.11933256965498915,0.08824603336427328,0.1902993,0.11001961115924078,1
0.0732332,0.011300991583063351,0.17030215791691103,0.050826184,0.06324385199367273,1
0.9909584,0.9963354851874371,0.9963564804225923,0.9775799,0.9826674767856879,1
0.9049463,0.5842949096198982,0.4235440241894484,0.6014616,0.7401142557227917,0
0.8891914,0.5905418065323718,0.4202484764355324,0.5639432,0.7317922795989078,1
0.8098661,0.3952938069734864,0.4183850074124239,0.3860148,0.4789087091669561,1
0.4332556,0.14830976836603202,0.1278582188880366,0.1635316,0.12905605720402089,0
0.68788105,0.3402103928406696,0.23944700671955896,0.25468898,0.3152507315023118,0
0.17249031,0.04894178520840223,0.18699718124504788,0.08178297,0.07991608651362574,0
0.42750046,0.14705687058106928,0.11201588565286161,0.19006975,0.13070695679960534,0
0.8339241,0.615210941857864,0.32323563155687235,0.5135636,0.7075409285727245,1
0.60313857,0.23027699322093273,0.2808846594979328,0.41406152,0.2806044973442234,0
0.47906968,0.18377443889165218,0.23724019854427378,0.26519954,0.18918958363673283,0
0.20827465,0.08059034877288676,0.08607018353254695,0.101540655,0.08301457679939654,0
0.3944697,0.09691118904986011,0.10139647272974373,0.12517005,0.09787342875165196,0
0.74637747,0.4682677566234165,0.42260408303051195,0.48895353,0.5876060172802492,1
0.4296206,0.13883023258763857,0.19217939646082105,0.123282924,0.12674605696563937,0
0.64780414,0.24673093155124565,0.1961276007213512,0.14382727,0.19922366001573813,0
0.99126095,0.999999999304654,0.993907832682606,0.9980736,0.983396782636561,1
0.99126095,1.0,0.993907832682606,0.99954754,0.9834343767318111,1
0.7460534,0.3908398757322432,0.42138460412748463,0.42157596,0.4842143072852883,0
0.42776093,0.17879364780250356,0.24364193021601324,0.18204919,0.1661022082101383,0
0.115918644,0.0651583739920023,0.0866172886119121,0.08531918,0.07460751165608194,0
0.12796447,0.056954137445540204,0.09143625842922357,0.06142537,0.07054914369389012,0
0.42584327,0.17771915652171474,0.2450691026960691,0.18509524,0.1663313754805981,0
0.16762882,0.0792100147050264,0.07060565037693411,0.07286683,0.07692014601954997,0
0.92768335,0.9506304035844813,0.3340708982176981,0.57498837,0.9142752151784175,1
0.35395446,0.2055970605438103,0.2340463932205524,0.2369058,0.18908632109841447,1
0.42059633,0.17014820744554895,0.22120943975693022,0.24542066,0.1708376331789967,0
0.53052306,0.22005137237184133,0.1954356240095975,0.1429763,0.1768868136872449,0
0.7187918,0.3280393940410638,0.3844729805578958,0.4303463,0.411821386806302,1
0.99072,0.9958605131817942,0.9963564804225923,0.9756511,0.9825821908783376,1
0.14546804,0.07395299626775566,0.2114159705411169,0.11140046,0.09324278267132736,1
0.42421868,0.1773925212798933,0.23531911540645614,0.18839674,0.16508752191954165,0
0.43241057,0.21153001488698156,0.27669649029790333,0.34211123,0.23348531113380122,1
0.98495704,0.9899654297428394,0.9926815364317279,0.98428404,0.9822957652374814,1
0.4777769,0.18553371555267786,0.23517519227967904,0.27852237,0.1930325086485809,0
0.72515213,0.46592052275787466,0.42179171505027296,0.48028183,0.5801352047802948,1
0.018387765,0.0011577589494855395,0.20351221001792102,0.019434903,0.059490798157747334,0
0.13417457,0.0559510698791036,0.0868010144565132,0.058905486,0.06977625075077923,0
0.31599906,0.1960483966853438,0.18305948863017787,0.1842389,0.16068206457150455,0
0.23790415,0.09314228939013391,0.07773094918429331,0.0842358,0.08471323676442645,0
0.5349928,0.2259193297851493,0.221783362125259,0.2956276,0.2243325199847334,1
0.72131395,0.31607079191556187,0.28955834899570854,0.35077322,0.34341632346221274,1
0.9846393,0.9927785072987472,0.5670961542309537,0.95899737,0.9692107721996648,1
