NN,l1,RF,XGBoost,ensemble,y_test
0.39976233,0.24839188430091932,0.23940727360060146,0.28826496,0.22789925645451964,0
0.8709861,0.8296217382104132,0.6108723022692835,0.8359483,0.8255517955299136,1
0.14236456,0.07945776291788971,0.12433761188608396,0.10476655,0.11031543373857657,0
0.5525397,0.4190123402225562,0.36143045671323343,0.55952966,0.4237411685598828,0
0.039343476,0.02847701755254989,0.13544029191605697,0.10770479,0.09745225118327605,0
0.61003375,0.319299003662716,0.25402669306979087,0.34156266,0.2863133018361024,1
0.61003375,0.319299003662716,0.25402669306979087,0.34156266,0.2863133018361024,1
0.61003375,0.319299003662716,0.25402669306979087,0.34156266,0.2863133018361024,0
0.57053924,0.321813870900166,0.26251155204442805,0.39554048,0.2960176291918686,0
0.31800818,0.19242700385588357,0.22326945023798334,0.20900431,0.18651990321040768,1
0.16444239,0.12182505873894131,0.12334087230296906,0.100445084,0.1220315763483112,0
0.5188311,0.2593130236188164,0.3387666235324077,0.25731325,0.2739121855818372,0
0.5188311,0.2593130236188164,0.3387666235324077,0.25731325,0.2739121855818372,0
0.53295213,0.2692024941660905,0.3387666235324077,0.25284535,0.27938364293715745,0
0.5749982,0.29794700157881887,0.21011032553141573,0.26775998,0.246926243711337,0
0.49358916,0.37265141393574824,0.2354152908879405,0.29137006,0.2952048673242789,1
0.7084556,0.5487494036209202,0.5462802724070934,0.59065276,0.6174267986731296,1
0.7084556,0.5487494036209202,0.5462802724070934,0.59065276,0.6174267986731296,1
0.68148345,0.41753433758194697,0.3580903443390848,0.5325894,0.425254655353052,1
0.7475553,0.548038725843041,0.3527811540906407,0.5103364,0.5099770729779877,1
0.75435823,0.4918105905227206,0.3576365054267188,0.5594819,0.4829245130564247,0
0.38518408,0.24255205277313288,0.567882894730714,0.2252298,0.35360874656794555,0
0.76085335,0.45972408709323515,0.41419781933764466,0.3976779,0.4661919954379227,1
0.76085335,0.45972408709323515,0.41419781933764466,0.3976779,0.4661919954379227,0
0.48676172,0.2544026873526583,0.23977695498444884,0.3348397,0.24009405482227644,0
0.04649763,0.03359167428546858,0.12758720630553322,0.08462211,0.09615890812590537,1
0.6478532,0.32994613922453947,0.3462896904533832,0.45656824,0.3509552527538005,1
0.06341343,0.031204397987735655,0.13806617229009993,0.09642963,0.09851461280868426,1
0.79337406,0.6105658971961861,0.5692116882525479,0.5774373,0.669260563731759,1
0.7817872,0.5025828093819956,0.35719331673960747,0.558643,0.4915386691898365,0
0.66660196,0.363820371194483,0.3512612513623257,0.318593,0.35571735620271705,1
0.66660196,0.363820371194483,0.3512612513623257,0.318593,0.35571735620271705,1
0.7100377,0.440628172231168,0.3571938233002787,0.42507574,0.4255592880305623,0
0.5475739,0.2947209135617947,0.22637198235543643,0.26617196,0.2500438407190896,0
0.24396811,0.09263708420203577,0.1820429669423189,0.11283139,0.1298439236260303,0
0.64031756,0.36097034676798667,0.26870618966890997,0.30631244,0.31310093966782815,0
0.5582513,0.3296370238525032,0.2721502708772525,0.39782667,0.30418989211905323,1
0.62003344,0.3114383009090916,0.24950526042085397,0.3649022,0.283592577526963,0
0.5885996,0.30595374328524333,0.21309977345696943,0.25532842,0.2513094980931663,0
0.30398577,0.1532748672713066,0.1803925768229633,0.12867686,0.15207208323411603,0
0.6310061,0.29649901803332973,0.24521157776030764,0.29925427,0.2664149776745901,0
0.6592138,0.4404934929092841,0.35764125411905023,0.4777486,0.4303769281495394,1
0.36050814,0.1290861183709675,0.16326934515365704,0.0919042,0.13870266987874008,0
0.54091376,0.2415461075587782,0.16341719833325116,0.106678866,0.1870268553463829,0
0.8194151,0.7803917683475864,0.6131177123992635,0.5474783,0.7750434787252996,1
0.8757104,0.8935032443990896,0.6143387985245528,0.802858,0.8472336733618047,1
0.6191642,0.35811384264549445,0.3506313302203147,0.36114618,0.3550876883666904,0
0.36369306,0.19312934027491516,0.22518338020597323,0.20065771,0.1884347934789085,0
0.40839392,0.23911812110755726,0.24876812924467595,0.2842635,0.22689083737496776,0
0.2803143,0.21198823188626792,0.17712720575138607,0.13829997,0.17241652249254924,0
0.36216834,0.19222257842419102,0.23271030316419863,0.21778342,0.19200324594189627,0
0.2504723,0.14714814044701835,0.1758686494963776,0.13610004,0.1476104765235972,0
0.6197832,0.4746923161352917,0.2872798170530387,0.28251943,0.3861025902895055,1
