,NN,l1,RF,XGBoost,ensemble,y_test
0,0.39976236,0.24839188430091932,0.23940727360060146,0.28826496,0.22789925781895407,0
1,0.8709861,0.8296217382104132,0.6108723022692835,0.8359483,0.8255517955299136,1
2,0.14236456,0.07945776291788971,0.12433761188608396,0.10476655,0.11031543373857657,0
3,0.5525397,0.4190123402225562,0.36143045671323343,0.55952966,0.4237411685598828,0
4,0.039343476,0.02847701755254989,0.13544029191605697,0.10770479,0.09745225118327605,0
5,0.61003375,0.319299003662716,0.25402669306979087,0.34156266,0.2863133018361024,1
6,0.61003375,0.319299003662716,0.25402669306979087,0.34156266,0.2863133018361024,1
7,0.61003375,0.319299003662716,0.25402669306979087,0.34156266,0.2863133018361024,0
8,0.57053924,0.321813870900166,0.26251155204442805,0.39554048,0.2960176291918686,0
9,0.31800818,0.19242700385588357,0.22326945023798334,0.20900431,0.18651990321040768,1
10,0.16444239,0.12182505873894131,0.12334087230296906,0.100445084,0.1220315763483112,0
11,0.518831,0.2593130236188164,0.3387666235324077,0.25731325,0.2739121824974686,0
12,0.518831,0.2593130236188164,0.3387666235324077,0.25731325,0.2739121824974686,0
13,0.53295213,0.2692024941660905,0.3387666235324077,0.25284535,0.27938364293715745,0
14,0.5749982,0.29794700157881887,0.21011032553141573,0.26775998,0.246926243711337,0
15,0.49358916,0.37265141393574824,0.2354152908879405,0.29137006,0.2952048673242789,1
16,0.7084556,0.5487494036209202,0.5462802724070934,0.59065276,0.6174267986731296,1
17,0.7084556,0.5487494036209202,0.5462802724070934,0.59065276,0.6174267986731296,1
18,0.68148345,0.41753433758194697,0.3580903443390848,0.5325894,0.425254655353052,1
19,0.7475553,0.548038725843041,0.3527811540906407,0.5103364,0.5099770729779877,1
20,0.75435823,0.4918105905227206,0.3576365054267188,0.5594819,0.4829245130564247,0
21,0.38518405,0.24255205277313288,0.567882894730714,0.2252298,0.3536087447955761,0
22,0.7608533,0.45972408709323515,0.41419781933764466,0.3976779,0.4661919915785592,1
23,0.7608533,0.45972408709323515,0.41419781933764466,0.3976779,0.4661919915785592,0
24,0.48676175,0.2544026873526583,0.23977695498444884,0.3348397,0.24009405623701774,0
25,0.046497613,0.03359167428546858,0.12758720630553322,0.08462211,0.0961589077046966,1
